userID-itemID,prediction
U647481268-I399690490,4.32584917817
U045092040-I645023817,4.02269234567
U261947109-I902401055,4.79596775109
U916357274-I366219111,4.29461416382
U882366876-I342258166,4.30091330392
U755929947-I148305366,3.79249708616
U817971359-I049648055,4.51279186276
U720312146-I966668485,4.07492490926
U563100164-I952832451,4.59904080582
U551421886-I640662918,4.26078535874
U992237735-I879054938,4.51396465361
U499365217-I578814261,4.43847270459
U092046546-I839206152,4.26067258842
U183469498-I294959476,4.24804417481
U515917875-I936096737,4.33541608495
U435883318-I499049749,4.67433093227
U662154341-I426637815,4.50375727135
U505770182-I090326267,4.19420261045
U752166545-I300724172,3.18831687362
U487561577-I419391070,3.74741620307
U498329424-I305027546,4.37573100641
U426922617-I740234382,4.62383798568
U364165409-I261571553,4.1085987508
U713851693-I111406098,4.65362665414
U583370536-I591125012,3.93875956913
U563902068-I542838686,3.83422826897
U919594977-I096744667,4.25570952969
U689448846-I879749808,4.81981235978
U159014468-I475898838,4.46617305655
U147934686-I568927143,3.97368753593
U318050498-I030259801,4.06955459463
U576727279-I857493575,4.02503830347
U075892493-I601077591,4.69353981881
U671013291-I688631531,4.53632677541
U237312498-I885313863,3.7534709933
U633581789-I984983560,3.85436947332
U726105008-I481506154,4.26331757642
U362798851-I025483147,3.451959214
U283903193-I747203596,3.98947674876
U764451641-I199934116,4.4054410375
U853917563-I553772624,3.71028421496
U657966253-I970483319,4.49267944718
U693806952-I183269530,4.11767161311
U582362596-I992568786,3.83089483537
U155392693-I907345178,3.72472313505
U248125767-I498599641,4.54165414776
U638209667-I563823457,3.84775722876
U628278695-I605653343,4.27528691782
U689263774-I173003422,3.61897825776
U304073039-I207925254,3.52787662388
U410334672-I987785901,4.53220796677
U613757016-I533643975,3.58923431605
U759494847-I358372777,4.16853169236
U244982952-I367621165,3.60200675478
U021760296-I491411604,4.63406383946
U192295928-I125627619,3.49025219221
U271252183-I135721742,4.56971108354
U277462036-I671512235,3.87799229019
U052604462-I280160836,4.48419620055
U697874110-I053946551,3.70477040904
U326726877-I910546969,4.19700394839
U295406094-I197784648,4.24024580972
U769964548-I321894715,4.52567112831
U826970422-I319670559,4.57386262704
U402499999-I428496301,4.05430953128
U499695221-I241020264,4.36830929611
U160083081-I485368534,4.15863807379
U882331716-I554569537,3.23183831765
U516300849-I305126762,4.50059111746
U927304438-I383472607,4.23554639014
U979020430-I849087567,3.42022953229
U710192797-I541699371,4.44067286938
U708421097-I393659082,4.54644205816
U936717867-I086370509,4.56733582376
U405104537-I254231819,4.44517561848
U504087423-I368957741,4.83853057657
U686907411-I441826553,4.11177258731
U768913704-I326315484,4.21141814594
U344946289-I623947275,3.9819610593
U061455754-I686528423,4.63916670288
U827390904-I506853371,4.2781382009
U446961885-I584853345,4.52848289905
U347053235-I868957733,4.57051845903
U847484637-I016566837,4.33982992615
U427436747-I050450525,4.22503778304
U402562830-I335574847,4.09191195278
U634172540-I883083196,4.35498242448
U004793901-I737856959,4.54607061423
U281504228-I006715886,4.36587807679
U054012642-I146202184,4.31794135839
U048209580-I102412673,4.31706030575
U499126630-I350066469,3.82060694214
U494812104-I369652043,4.2669139212
U602104940-I145610270,4.8657381983
U671720091-I842977034,4.22115662539
U109316352-I810621438,4.24674633267
U566066127-I247512594,4.44482225161
U631654722-I853211703,4.39674607394
U129286736-I337641297,4.47774749545
U994512722-I638662702,4.44080457919
U766302349-I596905459,4.76449153021
U096845867-I597786890,3.53437031532
U568584622-I915332707,4.312253545
U316963402-I134863224,4.47422220993
U806875056-I214500309,2.96276009208
U509930997-I385686773,4.63930216556
U157925104-I523657806,4.5261738233
U340376908-I102645887,4.11861713233
U283860000-I902207127,4.72553545516
U975157028-I649602553,3.36634720493
U107398130-I217275538,4.477645912
U393795920-I442171231,4.05609226903
U207475106-I959176025,3.82582366778
U859606308-I954269762,4.52544149875
U728130411-I593837469,4.34430714096
U913148515-I456910568,4.53019974884
U244536017-I088752442,4.90868959371
U209274519-I256923841,4.19911270019
U395442141-I193192911,4.85637393374
U887599676-I834765779,4.41858582993
U727228708-I891012024,4.09235987896
U472023080-I956892649,4.50982829455
U393247053-I216283905,3.9804935324
U065110942-I203180228,4.17402976847
U607378465-I164449527,4.30852488615
U980329247-I967753009,4.12172139816
U015369152-I690295733,4.7722854034
U459173090-I739810136,4.72097633752
U371063680-I232986998,4.59959907624
U799229771-I214511789,4.4629748009
U654131514-I099744187,3.97640310454
U586365524-I548348566,4.18405969856
U494452734-I793155364,4.49213152067
U096734298-I338121980,4.40747989416
U265400558-I275038396,4.33919033724
U101115830-I664479145,4.29570247101
U553294863-I978160168,4.48007005082
U080220456-I175212293,4.06000221813
U469678155-I098444090,4.56183623731
U110737705-I497422657,4.87950140533
U014691584-I772066752,4.42192039688
U231883598-I193997578,4.74717296627
U089646912-I690513878,4.4969151646
U156829815-I202000033,3.52502483554
U920093386-I588198439,4.09692152047
U004493051-I015920960,4.38325172104
U730774628-I903779706,4.65496996623
U707758601-I576799573,4.16296934332
U045899879-I118863348,3.99252091108
U003692892-I617288853,4.82011085056
U670605926-I949830417,4.56136699971
U186154942-I717232226,4.24819155521
U150323397-I797445672,4.49492070718
U205540562-I175065706,4.73620548173
U620671285-I492480210,3.58740835896
U023002035-I567162678,4.52679598527
U584600689-I108046320,4.40511120389
U230771354-I181239511,4.28703103619
U471408308-I506198103,4.05327583058
U898801100-I910958156,4.30759778541
U078284385-I099361202,4.04886407091
U130606905-I004745465,3.53714740757
U627213862-I793092677,4.32608222081
U775239026-I146263856,4.22106263017
U590575048-I042518718,4.74180447612
U637442675-I452644707,4.58884094012
U196613937-I028587763,4.69073240337
U642845609-I373424565,4.65190415176
U120807786-I236769215,3.79147165831
U922100317-I442880335,4.38607043847
U688915525-I845887804,4.36057516847
U036988851-I503167352,3.96703198651
U034218652-I761546930,4.57631444325
U321649218-I337201057,4.32809069581
U417991353-I498055088,4.28110559278
U091122482-I458778047,3.91384622867
U212927982-I165370431,4.24460948996
U772330476-I658246403,4.51434712853
U074293371-I292187177,4.22124575669
U067717807-I836837020,3.78458875669
U358816158-I413297270,3.55664394165
U771216017-I318709778,4.53798698949
U116928150-I217461190,4.23569420544
U435786737-I278396573,4.25638840272
U487414695-I409182369,4.55887704171
U613568944-I522254880,3.98644092171
U859752027-I669952173,3.69250739975
U951242519-I248904784,4.4684078403
U248863952-I859153879,4.09094788341
U841468394-I609615079,4.48191080389
U416994811-I259582382,4.55354590804
U854649248-I263588638,4.39864920556
U306908636-I747644034,4.16462245121
U950629227-I403645576,3.96015184859
U599594749-I039571649,4.30340621714
U999370429-I840255761,4.70859933335
U282051784-I652953922,4.02037118044
U245814126-I775891227,4.43809029675
U939772856-I886222003,4.41716055226
U124687789-I883626100,4.51457442071
U853590973-I882580939,4.30744871026
U391129136-I465733649,4.73209471366
U077836168-I885313863,3.49676915321
U898069536-I821569055,3.83094050314
U512106209-I758995256,4.11039146199
U421444539-I195020122,3.89498567059
U931355157-I432216050,4.30804619851
U021085158-I988933754,4.62128328556
U499819768-I069862598,3.72661205898
U848393651-I197505145,3.32442161373
U769773318-I670346882,4.5292728654
U775052689-I032378663,4.21463824011
U796000067-I457940360,4.69298636027
U155679031-I567875914,4.28421656075
U176967684-I047775022,3.5853461489
U872641734-I166708861,4.42933272939
U320180690-I085067044,4.11596649368
U277746724-I183269530,4.43184220345
U277707209-I877796884,4.42125540101
U214011257-I811505582,4.4547686007
U471976332-I896776235,4.37567025748
U525194561-I147040405,4.26183009731
U053763530-I852138914,4.31555675699
U975399454-I221413705,4.42783476756
U299142363-I818499013,4.27861059506
U223968205-I555160634,4.61105806455
U203723192-I833478431,4.69239975142
U488328646-I525062707,3.73077563171
U757723381-I201857846,4.09023742346
U218289655-I870454882,4.08113085375
U418310280-I238938419,4.4201163835
U583961482-I338974941,3.78856206185
U310464338-I487562562,4.27247286742
U596077520-I032079225,4.05663895313
U418566992-I561299442,4.05351699799
U217177174-I515516686,4.36608769156
U466344973-I162340757,4.37200333549
U261168539-I849087567,3.79987327667
U832897886-I199687285,4.15272226315
U955924608-I084752219,4.29671326189
U253957198-I261571553,3.99103970211
U716870737-I749063211,4.2008150315
U922350436-I380996782,4.32869571793
U004243602-I063311884,3.515219621
U014811264-I280764731,4.04542759742
U850485857-I552207913,4.52911014309
U700288059-I379597448,4.59053469691
U146149250-I130777705,4.57604742628
U971679614-I850026147,4.74455855993
U181835066-I822586277,4.24690822451
U916571008-I155314634,4.54231244449
U521875978-I058361282,4.2794647834
U639022147-I204803612,4.30818238102
U921302523-I143391876,4.0926427194
U623892036-I049648055,4.33018152941
U469597472-I956762361,4.5758951693
U883076902-I004694824,3.6519980308
U892865251-I772363062,4.58401107597
U739946181-I858185227,3.91915558705
U971099252-I444718071,3.97196362468
U229595927-I434874745,4.52713918298
U797360953-I502692076,4.29125442902
U167899384-I406882557,4.67581573173
U581864668-I687913362,3.83670571962
U637305046-I831766094,4.01039261764
U335024461-I233394266,4.26374737691
U602491429-I702839849,4.25561438613
U654573268-I207680203,4.60282308861
U335186626-I415009976,4.70789031257
U943812019-I955841373,2.50387609216
U399600942-I932569340,4.25031458882
U205853509-I463806022,4.73837056719
U518813508-I116053603,4.18544867207
U668875477-I594618388,4.65234258591
U562142940-I816130689,3.91571947852
U525266827-I123173800,4.46852021209
U140542415-I979060571,4.09073455261
U120061858-I754849794,4.08925526165
U493440347-I619671411,3.98141115659
U121650667-I440378423,4.30620922936
U547501905-I559812152,3.93903694611
U136531543-I460247351,4.35994423872
U057778747-I429521668,4.16340573612
U156364861-I391466051,4.23818067436
U579030739-I414776380,4.31463251012
U897581164-I415790680,3.75348182976
U270734625-I499307617,4.28538070359
U043759149-I951035663,3.95746775786
U520591181-I573657338,3.99826525073
U448215899-I099744187,4.22191495793
U298045202-I073244249,4.19673684784
U704424898-I207001305,4.10788434448
U023517579-I271878728,4.61957382946
U340238942-I931899676,4.60752597958
U073112460-I386055037,3.55245487052
U372206698-I368489102,4.33180639139
U551018317-I240562580,4.1721760783
U006805316-I802389921,4.21528044468
U380951668-I248849026,4.61570053727
U792904538-I830923112,4.41788503374
U711742197-I271913367,3.44521832295
U082719809-I472418658,4.25051525344
U014102997-I855141011,4.07320988505
U058982800-I979060571,4.22467057585
U637824884-I885689051,4.14396059643
U464461579-I952435979,4.34328974952
U878458361-I646215903,3.71925197636
U199921594-I525062707,3.6851033403
U878402800-I451854706,3.98861312821
U872180568-I773746863,4.47703972103
U995609974-I553630224,4.49958956648
U863228355-I384268554,4.23300082447
U105144055-I653713543,3.68508233099
U859001181-I582257983,4.5573873694
U938339532-I895182988,4.56403298909
U990935357-I359349623,4.58536564142
U635656044-I591125012,4.23304578954
U993705314-I949334480,4.48911235002
U401752415-I766031126,5.03077679017
U049000326-I067794481,4.42039254296
U221125592-I833873610,4.27692581804
U150550560-I479261913,3.73827207479
U237169475-I954336132,4.12123007749
U822233123-I565758883,4.44630069373
U612787877-I569179268,4.20442846694
U980507291-I079570591,4.57465177078
U229561833-I031114948,4.48058436163
U897015844-I154641503,4.23486840785
U701411977-I721694902,4.74632235172
U544816448-I703043459,3.68625189885
U826723792-I098334555,4.01454791297
U094324131-I940398161,4.20504612364
U990584825-I662460781,4.5594569347
U338286773-I563123956,4.45286264225
U365640561-I837664388,4.63600271835
U561713595-I317852257,4.45546298451
U431919716-I958384558,3.7037597179
U140377755-I043209595,4.31772852009
U428980571-I349876617,4.43081222027
U219086441-I340840676,4.20888064843
U265650303-I872359717,4.11500642577
U635734480-I213282559,4.63492511811
U692536246-I396050750,4.43451817264
U385618926-I251080365,4.06663560899
U708062224-I870773336,4.26434393176
U336868084-I289789881,4.35884671835
U869713529-I241438099,4.31091300775
U834456558-I573169520,4.47857530467
U520132930-I999917320,4.19126541933
U660591735-I696275847,4.37424080063
U094355256-I017810437,4.28870553396
U231009723-I849087567,3.60493171329
U548094908-I971353079,4.48376291576
U953622730-I019192504,4.31887669908
U392500154-I021993261,4.26786979354
U979444993-I396598910,3.794053237
U203400501-I450028155,4.43580109481
U352496982-I195751652,4.5600347013
U356897154-I078975271,4.3999886743
U334007804-I811809541,4.50442731079
U732118798-I728270623,4.04001816864
U122834269-I204803612,3.69122968358
U978430769-I761666453,3.90438715766
U142570820-I359581167,4.48466831284
U032983324-I655260009,4.58192127029
U977914024-I098668600,4.14101845787
U577376819-I611514923,4.47865560312
U076282096-I093201690,4.09364660828
U363579855-I595746232,3.91551014411
U849960048-I351580144,4.16441579689
U572705011-I174919760,3.95731524575
U321775512-I506790275,4.34114479393
U720176657-I731613752,4.14476388348
U132910048-I512724441,3.98584936268
U092858452-I722767827,4.69673096247
U475707190-I942945518,4.11217047459
U764795638-I390429700,4.26532324789
U691315348-I777853475,4.26052047886
U716108401-I623791339,4.46046531918
U051903923-I293055232,4.35223701115
U400163249-I365826196,4.39790978784
U670208445-I317575810,3.74779832922
U007990308-I541901419,4.25010325377
U251015890-I365322130,4.60292076017
U961239913-I709275911,4.22493372567
U699470350-I029587279,4.72816897368
U040593874-I575592873,4.6444625469
U188796770-I826894952,4.45847390343
U217930928-I334274754,4.13584382524
U506862363-I882590034,4.53549411614
U150149711-I983960340,3.88280344663
U062480198-I254290214,3.91910316803
U611003465-I029830843,4.31598375524
U994335425-I086603465,4.1385281069
U887998288-I981945966,4.23518919728
U466419917-I333152665,3.85448201137
U880840582-I292910806,3.90429829215
U592177791-I143969026,4.07695964431
U594576422-I605640965,4.51498604109
U268589069-I554866083,4.35370635702
U685187222-I382028701,4.08012586893
U426080176-I218952654,4.16001328394
U902477768-I535390030,4.21839187239
U875663946-I912256451,4.8169538235
U450781514-I554391644,3.96054219191
U385573275-I579335583,4.01339401163
U708362134-I395178384,4.67951205505
U306381834-I699364833,4.42477566574
U757841467-I425687187,4.28065377348
U382816648-I759452639,4.25387475526
U404703366-I464878045,4.41660055833
U840280028-I099691426,4.72898711447
U825550129-I144061842,4.5163005696
U380088932-I586973005,4.74504197149
U889555813-I013260785,4.50143402297
U103073677-I249741538,4.39530080852
U062046378-I929724286,4.04917224287
U821732220-I912759318,4.54074006161
U255297818-I445262785,3.93084806571
U259191446-I194027792,4.35907098101
U841374713-I299677443,4.31990803256
U114159088-I937444312,3.68359991849
U224792180-I319754637,4.09682114028
U457059324-I515504000,4.30990552222
U533363309-I188341507,4.42989733309
U222639445-I136625014,4.49525292493
U088134823-I361917347,4.80598421693
U376698484-I617279842,4.11790325744
U308386523-I778061350,3.86487992366
U784580480-I082010481,3.60549949382
U920347947-I038001294,4.56143428309
